Ground Truth,Input Sentence,Generated Sentence
"તેમણે જાહેરાત કરી છે કે, દેશમાં પહેલીવાર એક નેશનલ ઈંફ્રાસ્ટ્રક્ચર પાઇપલાઇન (NIP) કોઑર્ડિનેશન મિકેનિઝ્મની શરૂઆત કરવામાં આવશે.","ટૈમણૈ જાહેરાત કરી છે કૈ, દેશમાં પહૈલિવાર એક નેશનલ ઈંફ્રાસ્ટ્રક્ચર પાઈપલાઈન (NIP) કોઑર્ડિનેશન મિકૈનીઝમની સરુઆટ કરવામાં આવશે.","તેમણે જાહેરાત કરી છે કે, દેશમાં પહેલીવાર એક નેશનલ ઈંફ્રાસ્ટ્રક્ચર પાઈપલાઈન (NIP) કોઑર્ડિનેશન મેનીઝમની શરૂઆત કરવામાં આવશે."
"ત્યાં એક સોફા, કોફી ટેબલ, ટીવી સાથે એક અલગ મહેમાન વિસ્તાર છે.","ત્યાં એક સોફા, કોફી ટેબલ, ટીવી સાથે એક અલગ મહેમાન વિસ્તાર છે.","ત્યાં એક સોફા, કોફી ટેબલ, ટીવી સાથે એક અલગ મહેમાન વિસ્તાર છે."
ફેરફાર ગાઝ-330027,ફૈરફાર ઘાઝ-330027,ફૈરફાર ગાઝ-330027
"ઉલ્લેખિત ગેરકાનૂની વર્તન શરતો અનેક હોઈ શકે છે, અને તેમને તમામ તટસ્થ તપાસ વેગ આપી શકે છે.","ઉલ્લેખિત ગેરકાનૂની વરટન સરટૌ અનૈક હોઈ શકે છે, અને ટૈમનૈ તમામ તટસ્થ તપાસ વેગ આપી શકે છે.","ઉલ્લેખિત ગેરકાનૂની વર્તન શરો અનેક હોઈ શકે છે, અને તેમને તમામ તટસ્થ તપાસ વેગ આપી શકે છે."
જયાં સોલંકીએ તેણીને કોઇ પીણું પીવડાવ્યું હતું અને બાદમાં તેની પર બળાત્કાર ગુજારવામાં આવ્યો હતો.,જયાં સોલંકીએ તેણીને કોઇ પીણું પીવડાવ્યું હતું અનૈ બાદમાં તેની પર બળાત્કાર ગુજારવામાં આવ્યો હટૌ.,જયાં સોલંકીએ તેણીને કોઇ પીણું પીવડાવ્યું હતું અને બાદમાં તેની પર બળાત્કાર ગુજારવામાં આવ્યો હતો.
આવું કરવાથી ગાય વાગોળીને ત્યાર બાદ મોં દ્વારા જ પ્લાસ્ટિક બહાર કાઢે છે તો અમુક ટકા પ્લાસ્ટિક મળ દ્વારા પણ નીકળી જાય છે.,આવું કરવાથી ગાય વાગોળીને ત્યાર બાદ મોં દ્વારા જ પ્લાસ્ટિક બહાર કાઢૈ છે તો અમુક ટકા પ્લાસ્ટિક મળ દ્વારા પણ નીકળી જાય છે.,આવું કરવાથી ગાય વાગોળીને ત્યાર બાદ મોં દ્વારા જ પ્લાસ્ટિક બહાર કાઢે છે તો અમુક ટકા પ્લાસ્ટિક મળ દ્વારા પણ નીકળી જાય છે.
"વારંવાર ઉપયોગ અખરોટ, ચેરી, યૂ, પિઅર, લીંબુનો, બીચ, મેપલ, ઓક સમાપ્ત કરો.","વારંવાર ઉપયોગ અખરોટ, ચેરી, યુ, પિઅર, લીંબુનો, બિચ, મૈપલ, ઓક સમાપ્ત કરો.","વારંવાર ઉપયોગ અખરોટ, ચેરી, યુ, પિઅર, લીંબુનો, બિચ, મેપલ, ઓક સમાપ્ત કરો."
"ક્રસ્નોયાર્સ્ક ઓપેરા ટ્રૂપ સાથે કોરિયોગ્રાફર Snjezana Zdor અને બેલે થિયેટર પર ""ફેરનહીટ 451"" નવલકથા આધારિત સુંદર અને વિષયાસક્ત બેલે બનાવી છે.","ક્રસ્નોયાર્સ્ક ઓપેરા ટ્રૂપ સાથે કોરિયોગ્રાફર Snjezana Zdor અને બૈલૈ થિયેટર પર ""ફેરનહીટ 451"" નવલકથા આધારિત શૂઁદર અને વિષયાસક્ત બેલે બનાવી છે.","ક્રસ્નોયાર્સ્ક ઓપેરા ટ્રૂપ સાથે કોરિયોગ્રાફર Snjezana Zdor અને બેલે થિયેટર પર ""ફેરનહીટ 451"" નવલકથા આધારિત સુંદર અને વિષયાસક્ત બેલે બનાવી છે."
તે ગર્ભ માટે જરૂરી પાણી પુરવઠો સંગ્રહ કરે છે.,તે ગર્ભ માટે જરૂરી પાણી પુરવઠો સંગ્રહ કરૈ છે.,તે ગર્ભ માટે જરૂરી પાણી પુરવઠો સંગ્રહ કરે છે.
સૂપ માં પાસ રસોઈ દરમ્યાન ચામડીની ચરબી હતી.,સૂપ માં પાશ રસોઈ દરમ્યાન ચામડીની ચરબી હટિ.,સૂપ માં પાસ રસોઈ દરમ્યાન ચામડીની ચરબી હતી.
તેના પર અમે હવે વર્ણવે કરશે.,તેના પર અમે હવૈ વરણવૈ કરશે.,તેના પર અમે હવે વર્ણવે કરશે.
સફેદ અને લીસા પથ્થર કે ચાંદીનો કોઈ દડો સુતા સમયે તમારી પથારી ઉપર ઓશિકાની તરફ રાખો.,સફેદ અનૈ લીસા પથ્થર કે ચાંદીનો કોઈ દડો સુતા સમયે તમારી પથારી ઉપર ઓશિકાની તરફ રાખૌ.,સફેદ અને લીસા પથ્થર કે ચાંદીનો કોઈ દડો સુતા સમયે તમારી પથારી ઉપર ઓશિકાની તરફ રાખો.
